"id","title","abstract","category"
"1808.10157","Universal Scaling Laws for Shear Induced Dilation in Frictional Granular   Media","  Compressed frictional granular matter cannot flow without dilation. Upon forced shearing to generate flow, the amount of dilation may depend on the initial preparation and a host of material variables. On the basis of both experiments and numerical simulations we show that as a result of training by repeated compression-decompression cycles the amount of dilation induced by shearing the system depends only on the shear rate and on the (pre-shearing) packing fraction. Relating the rheological response to structural properties allows us to derive a scaling law for the amount of dilation after $n$ cycles of compression-decompression. The resulting scaling law has a universal exponent that for trained systems is independent of the inter-granules force laws, friction parameters and strain rate. The amplitude of the scaling law is analytically computable, and it depends only on the shear rate and the asymptotic packing fraction. ","cond-mat"
"1810.03317","Phase diagram for a logistic system under bounded stochasticity","  Extinction is the ultimate absorbing state of any stochastic birth-death process, hence the time to extinction is an important characteristic of any natural population. Here we consider logistic and logistic-like systems under the combined effect of demographic and bounded environmental stochasticity. Three phases are identified: an inactive phase where the mean time to extinction $T$ increases logarithmically with the initial population size, an active phase where $T$ grows exponentially with the carrying capacity $N$, and temporal Griffiths phase, with power-law relationship between $T$ and $N$. The system supports an exponential phase only when the noise is bounded, in which case the continuum (diffusion) approximation breaks down within the Griffiths phase. This breakdown is associated with a crossover between qualitatively different survival statistics and decline modes. To study the power-law phase we present a new WKB scheme which is applicable both in the diffusive and in the non-diffusive regime. ","q-bio"
"1911.10245","Coded LoRa Frame Error Rate Analysis","  In this work, we study the coded frame error rate (FER) of LoRa under additive white Gaussian noise (AWGN) and under carrier frequency offset (CFO). To this end, we use existing approximations for the bit error rate (BER) of the LoRa modulation under AWGN and we present a FER analysis that includes the channel coding, interleaving, and Gray mapping of the LoRa physical layer. We also derive the LoRa BER under carrier frequency offset and we present a corresponding FER analysis. We compare the derived frame error rate expressions to Monte Carlo simulations to verify their accuracy. ","eess"
"1904.11594","Bayesian Variable Selection for Multi-Outcome Models Through Shared   Shrinkage","  Variable selection over a potentially large set of covariates in a linear model is quite popular. In the Bayesian context, common prior choices can lead to a posterior expectation of the regression coefficients that is a sparse (or nearly sparse) vector with a few non-zero components, those covariates that are most important. This article extends the global-local shrinkage idea to a scenario where one wishes to model multiple response variables simultaneously. Here, we have developed a variable selection method for a K-outcome model (multivariate regression) that identifies the most important covariates across all outcomes. The prior for all regression coefficients is a mean zero normal with coefficient-specific variance term that consists of a predictor-specific factor (shared local shrinkage parameter) and a model-specific factor (global shrinkage term) that differs in each model. The performance of our modeling approach is evaluated through simulation studies and a data example. ","stat"
"1910.14661","Photo-thermoelectric properties and their use in study of transport   properties of both carriers from a single bulk sample","  We describe a theory on photo-thermoelectric properties of a semiconductor, which include photo-conductivity, photo-Seebeck coefficient, and photo-Hall effect. We demonstrate that these properties provide a powerful tool for the study of carrier transport in semiconductors. Even though photo-carrier generation is a complicated process which often prohibits quantitative analysis as their species or numbers are not known. Using bulk samples seems even less likely as the photo-carrier only affect a thin layer. Our method will allow researchers to bypass these difficulties, to use only measured properties and determine both electron and hole mobilities as well as the ratio between electrons and holes from a bulk sample. We provide initial experiment verification of our theory in the end using two distinctively different semiconductors. ","cond-mat"
"1907.02410","Topological Open/Closed String Dualities: Matrix Models and Wave   Functions","  We sharpen the duality between open and closed topological string partition functions for topological gravity coupled to matter. The closed string partition function is a generalised Kontsevich matrix model in the large dimension limit. We integrate out off-diagonal degrees of freedom associated to one source eigenvalue, and find an open/closed topological string partition function, thus proving open/closed duality. We match the resulting open partition function to the generating function of intersection numbers on moduli spaces of Riemann surfaces with boundaries and boundary insertions. Moreover, we connect our work to the literature on a wave function of the KP integrable hierarchy and clarify the role of the extended Virasoro generators that include all time variables as well as the coupling to the open string observable. ","hep-th"
"2004.08063","Outage Analysis for Intelligent Reflecting Surface Assisted Vehicular   Communication Networks","  Vehicular communication is an important application of the fifth generation of mobile communication systems (5G). Due to its low cost and energy efficiency, intelligent reflecting surface (IRS) has been envisioned as a promising technique that can enhance the coverage performance significantly by passive beamforming. In this paper, we analyze the outage probability performance in IRS-assisted vehicular communication networks. We derive the expression of outage probability by utilizing series expansion and central limit theorem. Numerical results show that the IRS can significantly reduce the outage probability for vehicles in its vicinity. The outage probability is closely related to the vehicle density and the number of IRS elements, and better performance is achieved with more reflecting elements. ","eess"
"2007.01094","Propagation of smallness and size estimate in the second order elliptic   equation with discontinuous complex Lipschitz conductivity","  In this paper, we would like to derive three-ball inequalities and propagation of smallness for the complex second order elliptic equation with discontinuous Lipschitz coefficients. As an application of such estimates, we study the size estimate problem by one pair of Cauchy data on the boundary. The main ingredient in the derivation of three-ball inequalities and propagation of smallness is a local Carleman proved in our recent paper [FVW]. ","math"
"2006.06898","Some polynomial maps with Jacobian rank two or three","  In the paper, we first classify all polynomial maps of the form $H=(u(x,y,z),v(x,y,z), h(x,y))$ in the case that $JH$ is nilpotent and $\deg_zv\leq 1$. After that, we generalize the structure of $H$ to $H=\big(H_1(x_1,x_2,\ldots,x_n),\allowbreak b_3x_3+\cdots+b_nx_n+H_2^{(0)}(x_2),H_3(x_1,x_2),\ldots,H_n(x_1,x_2)\big)$. ","math"
"1905.08432","Formation of disc galaxies around z~2","  We present combined evolution of morphological and stellar properties of galaxies on the two sides of z=2 (2.0<z<4.0 and 1.5<z<2.0) in CDFS, with ground-based spectroscopic redshifts. We perform bulge-disc decomposition on their images in J and H filters, from the 3DHST Legacy Survey obtained using HST/WFC3. Combining morphological information with stellar properties, we provide a detailed account of the formation/growth of discs and spheroids around z~2. The fraction of 2-component (bulge+disc) systems increases from ~46% for z>2 to ~70% for z<2, compensating for the fall in population of pure discs and pure spheroids. All quiescent outliers of our full sample on the main-sequence, are 2-component systems, belonging to the lower redshift range (z<2). The doubling of stellar mass of 2-component systems and decrease in their SFR by the same factor, suggests that mechanisms involved in morphological transformations are also responsible for the quenching of their star formation activity. Interestingly, while there is substantial increase in the size (~2.5 times) and mass (~5 times) of pure discs, from z>2 to z<2, pure spheroids maintain roughly the same values. Additionally, while bulge hosting discs witness an expansion in scale length (~1.3 times), their bulge sizes as well as bulge to total light ratio see no evolution, suggesting that z~2 is pre-dominantly a disc formation period. ","astro-ph"
"1904.07420","The phylogeny number in the aspect of triangles and diamonds of a graph","  Given an acyclic digraph $D$, the competition graph of $D$, denoted by $C(D)$, is the simple graph having vertex set $V(D)$ and edge set $\{uv \mid (u, w), (v, w) \in A(D) \text{ for some } w \in V(D) \}$. The phylogeny graph of an acyclic digraph $D$, denoted by $P(D)$, is the graph with the vertex set $V(D)$ and the edge set $E(U(D)) \cup E(C(D))$ where $U(D)$ denotes the underlying graph of $D$. The notion of phylogeny graphs was introduced by Roberts and Sheng~\cite{roberts1997phylogeny} as a variant of competition graph. Moral graphs having arisen from studying Bayesian networks are the same as phylogeny graphs. In this paper, we integrate the existing theorems computing phylogeny numbers of connected graph with a small number of triangles into one proposition: for a graph $G$ containing at most two triangle, $ |E(G)|-|V(G)|-2t(G)+d(G)+1 \le p(G) \le |E(G)|-|V(G)|-t(G)+1 $ where $t(G)$ and $d(G)$ denote the number of triangles and the number of diamond in $G$, respectively. Then we show that these inequalities hold for graphs with many triangles. In the process of showing it, we derive a useful theorem which plays a key role in deducing various meaningful results including a theorem that answers a question given by Wu~{\it et al.}~\cite{Wu2019}. ","math"
"1902.02762","Self-sufficient Receiver with Wireless Energy Transfer in a Multi-access   Network","  In this letter, we consider the control of an energy self-sufficient receiver in a multi-access network with simultaneous wireless information and energy transfer. Multiple transmitters send data to a common receiver whose only source of energy is a finite size battery which is recharged only from the energy harvested from incoming RF signals. The nodes access the channel randomly resulting in a packet collision when multiple transmitters simultaneously access the channel. The receiver takes samples from the received RF signal to calculate the probability of a collision. The objective is to maximize the receiver goodput subject to the instantaneous availability of receiver energy. We develop an asymptotically optimal dynamic control algorithm, where the receiver makes an energy harvesting or decoding decision according to the current channel measurements and battery level. ","eess"
"1903.02506","A Modulation Format Correction Formula for the Gaussian Noise Model in   the Presence of Inter-Channel Stimulated Raman Scattering","  A closed-form formula is derived, which corrects for the modulation format dependence of the Gaussian Noise (GN) model in the presence of inter-channel stimulated Raman scattering (ISRS). The analytical result enables a rapid estimate of the nonlinear interference (NLI) for arbitrary modulation formats and avoids the need for complex integral evaluations and split-step simulations. It is shown that the modulation format dependent NLI can be approximated by two contributions, one originating from a single span and one asymptotic contribution for a large number of spans. The asymptotic contribution is solved in closed-form for an arbitrary link function, making the result applicable for generic fiber systems using lumped, distributed or hybrid amplification schemes. The methodology is applied to the ISRS GN model and a modulation format correction formula in closed-form is derived which accounts for an arbitrary number of spans, inter-channel stimulated Raman scattering, arbitrary launch power distributions and wavelength dependent dispersion and attenuation. The proposed formula is validated by numerical simulations over the entire C+L band for multiple fiber types. ","eess"
"1904.07681","Strengthening in multi-principal element alloys with   local-chemical-order roughened dislocation pathways","  High-entropy alloys (HEAs) were presumed to have a configurational entropy as high as that of an ideally mixed solid solution (SS) of multiple elements in near-equal proportions. However, enthalpic interactions inevitably render such chemically disordered SSs rare and metastable, except at very high temperatures. Here we highlight a structural feature that sets these concentrated SSs apart from traditional solvent-solute ones: the HEAs possess a wide variety of (local) chemical ordering (LCO). Our atomistic simulations employing an empirical interatomic potential for NiCoCr reveal that the LCO of the multi-principal-element SS changes conspicuously with alloy processing conditions, producing a wide range of generalized planar fault energy in terms of both its sample-average and spatial variation. We further demonstrate that the LCO heightens the ruggedness of the energy landscape and raises activation barriers governing dislocation activities. This not only influences the selection of dislocation pathways in slip, faulting, twinning, and martensitic transformation, but also increases the lattice friction to dislocation motion via a new mechanism of nanoscale segment detrapping that elevates the mechanical strength. All these open a vast playground not accessible to ground-state SSs or intermetallics, offering rich opportunities to tune properties. ","cond-mat"
"1911.00448","Bayesian Multivariate Nonlinear State Space Copula Models","  In this paper we propose a flexible class of multivariate nonlinear non-Gaussian state space models, based on copulas. More precisely, we assume that the observation equation and the state equation are defined by copula families that are not necessarily equal. For each time point, the resulting model can be described by a C-vine copula truncated after the first tree, where the root node is represented by the latent state. Inference is performed within the Bayesian framework, using the Hamiltonian Monte Carlo method, where a further D-vine truncated after the first tree is used as prior distribution to capture the temporal dependence in the latent states. Simulation studies show that the proposed copula-based approach is extremely flexible, since it is able to describe a wide range of dependence structures and, at the same time, allows us to deal with missing data. The application to atmospheric pollutant measurement data shows that our approach is suitable for accurate modeling and prediction of data dynamics in the presence of missing values. Comparison to a Gaussian linear state space model and to Bayesian additive regression trees shows the superior performance of the proposed model with respect to predictive accuracy. ","stat"
"2005.14348","Superconducting and Antiferromagnetic Properties of Dual-Phase V$_3$Ga","  The binary compound V$_3$Ga can exhibit two near-equilibrium phases, consisting of the A15 structure that is superconducting, and the Heusler D0$_3$ structure that is semiconducting and antiferromagnetic. Density functional theory calculations show that the two phases are closely degenerate, being separated by only ~10 meV/atom. Magnetization measurements on bulk-grown samples show superconducting behavior below 14 K. These results indicate the possibility of using V$_3$Ga for quantum technology devices utilizing both superconductivity and antiferromagnetism at the same temperature. ","cond-mat"
"2008.05591","Neurodegenerative damage reduces firing coherence in a continuous   attractor model of grid cells","  Grid cells in the dorsolateral band of the medial entorhinal cortex(dMEC) display strikingly regular periodic firing patterns on a lattice of positions in 2-D space. This helps animals to encode relative spatial location without reference to external cues. The dMEC is damaged in the early stages of Alzheimer's Disease, which affects navigation ability of a disease victim, reducing the synaptic density of neurons in the network. Within an established 2-dimensional continuous attractor neural network model of grid cell activity, we introduce damage parameterized by radius and by the strength of the synaptic output for neurons in the damaged region. The proportionality of the grid field flow on the dMEX to the velocity of the model organism is maintained, but when we examine the coherence of the grid cell firing field in the form of the Fourier transform (Bragg peaks) of the grid lattice, we find that a wide range of damage radius and strength induces an incoherent structure with only a single central peak, adjacent to narrow bands of striped (two additional peaks), which abut an orthorhombic pattern (four additional peaks), that abuts the undamaged hexagonal region (six additional peaks). Within the damaged region, grid cells show no Bragg peaks, and outside the damaged region the central Bragg peak strength is largely unaffected. There is a re-entrant region of normal grid firing for very large damage area. We anticipate that the modified grid cell behavior can be observed in non-invasive fMRI imaging of the dMEC. ","q-bio"
"1907.00901","Emergence of correlations in highly biased Consensus Models in seed   initial configuration","  We study the consensus probability in Voter Model and Invasion Process starting from a seed initial configuration. In the case where the opinions have the same strength or slightly different (weak bias) this function was computed analytically by Sood, Antal and Redner and depends only on the degree of the promoter individual. We check numerically through large scale simulations the above mentioned theory and we find that in the case of strong bias a correlation between the consensus probability and other centrality measures emerge and Sood et al's theory is broken. ","cond-mat"
"1904.01166","The Configuration of the Perivascular System Transporting Macromolecules   in the CNS (PREPRINT)","  Large blood vessels entering the CNS are surrounded by perivascular spaces that communicate with the cerebrospinal fluid and, at their termini, with the interstitial space. Solutes and particles can translocate along these perivascular conduits, reportedly in both directions. Recently, this prompted a renewed interest in the intrathecal therapy delivery route for CNS-targeted therapeutics. However, the extent of the CNS coverage by the perivascular system is unknown, making the outcome of drug administration to the CSF uncertain. We traced the translocation of model macromolecules from the CSF into the CNS of rats and non-human primates. Conduits transporting macromolecules were found to extend throughout the parenchyma from both external and internal (fissures) CNS boundaries, excluding ventricles, in large numbers, on average ca. 40 channels per mm2 in rats and non-human primates. The high density and depth of extension of the perivascular channels suggest that the perivascular route can be suitable for delivery of therapeutics to parenchymal targets throughout the CNS. ","q-bio"
"2008.02609","On the relationship between (secure) multi-party computation and   (secure) federated learning","  The contribution of this short note, contains the following two parts: in the first part, we are able to show that the federate learning (FL) procedure presented by Kairouz et al. \cite{Kairouz1901}, is a random processing. Namely, an $m$-ary functionality for the FL procedure can be defined in the context of multi-party computation (MPC); Furthermore, an instance of FL protocol along Kairouz et al.'s definition can be viewed as an implementation of the defined $m$-ary functionality. As such, an instance of FL procedure is also an instance of MPC protocol. In short, FL is a subset of MPC.   To privately computing the defined FL (m-ary) functionality, various techniques such as homomorphic encryption (HE), secure multi-party computation (SMPC) and differential privacy (DP) have been deployed. In the second part, we are able to show that if the underlying FL instance privately computes the defined $m$-ary functionality in the simulation-based framework, then the simulation-based FL solution is also an instance of SMPC. Consequently, SFL is a subset of SMPC. ","cs"
"2007.00265","Enhancing the Association in Multi-Object Tracking via Neighbor Graph","  Most modern multi-object tracking (MOT) systems follow the tracking-by-detection paradigm. It first localizes the objects of interest, then extracting their individual appearance features to make data association. The individual features, however, are susceptible to the negative effects as occlusions, illumination variations and inaccurate detections, thus resulting in the mismatch in the association inference. In this work, we propose to handle this problem via making full use of the neighboring information. Our motivations derive from the observations that people tend to move in a group. As such, when an individual target's appearance is seriously changed, we can still identify it with the help of its neighbors. To this end, we first utilize the spatio-temporal relations produced by the tracking self to efficiently select suitable neighbors for the targets. Subsequently, we construct neighbor graph of the target and neighbors then employ the graph convolution networks (GCN) to learn the graph features. To the best of our knowledge, it is the first time to exploit neighbor cues via GCN in MOT. Finally, we test our approach on the MOT benchmarks and achieve state-of-the-art performance in online tracking. ","cs"
"1903.00171","NLO QCD corrections to exclusive electroproduction of quarkonium","  The process of exclusive electroproduction of vector quarkonium (EEQ), $e p\to epV$, is per se an interesting topic in studies of quarkonium production mechanism, QCD description of diffractive interaction and nucleon structure. We investigate this process in the framework of nonrelativistic QCD and QCD collinear factorization at the next-to-leading order QCD accuracy. The perturbative convergence behavior is discussed in a large range of photon virtuality $Q^2$. The $J/\psi$ large-$Q^2$ electroproduction data at HERA can be well explained, and the $\Upsilon$ differential production rate is predicted. The uncertainties in theoretical predictions with radiative corrections are greatly reduced. Notice the EEQ process is extremely sensitive to the gluon distribution in nucleon, the generalized parton distribution, our results will constraint the gluon density with high precision while confronting to the future experimental data. For the sake of comparing convenience, the analytic expressions are provided. ","hep-ph"
"1912.12363","TASE: Reducing latency of symbolic execution with transactional memory","  We present the design and implementation of a tool called TASE that uses transactional memory to reduce the latency of symbolic-execution applications with small amounts of symbolic state. Execution paths are executed natively while operating on concrete values, and only when execution encounters symbolic values (or modeled functions) is native execution suspended and interpretation begun. Execution then returns to its native mode when symbolic values are no longer encountered. The key innovations in the design of TASE are a technique for amortizing the cost of checking whether values are symbolic over few instructions, and the use of hardware-supported transactional memory (TSX) to implement native execution that rolls back with no effect when use of a symbolic value is detected (perhaps belatedly). We show that TASE has the potential to dramatically improve some latency-sensitive applications of symbolic execution, such as methods to verify the behavior of a client in a client-server application. ","cs"
"1904.06990","Analysis of the anomalous quartic $WWWW$ couplings at the LHeC and the   FCC-he","  The quartic gauge boson couplings that identify the strengths of the gauge boson self-interactions are exactly determined by the non-Abelian gauge nature of the Standard Model. The examination of these couplings at $ep$ collisions with high center-of-mass energy and high integrated luminosity provides an important opportunity to test the validity of the Standard Model and the existence of new physics beyond the Standard Model. The quartic gauge boson couplings can contribute directly to multi-boson production at colliders. Therefore, we examine the potential of the process $ep \rightarrow \nu_{e}W^{+}W^{-} j$ at the Large Hadron Electron Collider and the Future Circular Collider-hadron electron to study non-standard $WWWW$ couplings in a model independent way by means of the effective Lagrangian approach. We present an investigation on measuring $W^{+}W^{-}$ production in pure leptonic and semileptonic decay channels. In addition, we calculate the sensitivity limits at $95\%$ Confidence Level on the anomalous $\frac{f_{M0}}{\Lambda^{4}}$, $\frac{f_{M1}}{\Lambda^{4}}$, $\frac{f_{M7}}{\Lambda^{4}}$, $\frac{f_{S0}}{\Lambda^{4}}$, $\frac{f_{S1}}{\Lambda^{4}}$, $\frac{f_{T0}}{\Lambda^{4}}$, $\frac{f_{T1}}{\Lambda^{4}}$ and $\frac{f_{T2}}{\Lambda^{4}}$ couplings obtained by dimension-8 operators through the process $ep \rightarrow \nu_{e}W^{+}W^{-} j$ for the Large Hadron Electron Collider and the Future Circular Hadron Electron Collider's different center-of-mass energies and integrated luminosities. Our results show that with the process $ep \rightarrow \nu_{e}W^{+}W^{-} j$ at the Large Hadron Electron Collider and the Future Circular Collider-hadron electron the sensitivity estimated on the anomalous $WWWW$ couplings can be importantly strengthened. ","hep-ph"
"1912.01612","Physical Models for the Clustering of Obscured and Unobscured Quasars","  Clustering measurements of obscured and unobscured quasars show that obscured quasars reside in more massive dark matter halos than their unobscured counterparts. These results are inconsistent with simple unified (torus) scenarios, but might be explained by models in which the distribution of obscuring material depends on Eddington ratio or galaxy stellar mass. We test these possibilities by constructing simple physical models to compare to observed AGN populations. We find that previously observed relationships between obscuration and Eddington ratio or stellar mass are not sufficient reproduce the observed quasar clustering results ($\langle \log M_{\text{halo}}/M_{\odot} \rangle = 12.94 ^{+ 0.10}_{- 0.11}$ and $\langle \log M_{\text{halo}}/M_{\odot} \rangle = 12.49 ^{+ 0.08}_{- 0.08}$ for obscured and unobscured populations, respectively) while maintaining the observed fraction of obscured quasars (30-65$\%$). This work suggests that evolutionary models, in which obscuration evolves on the typical timescale for black hole growth, are necessary to understand the observed clustering of mid-IR selected quasars. ","astro-ph"
"1911.11434","Gravitational Anomalies in nAdS$_2$/nCFT$_1$","  We revisit the holographic description of the near horizon geometry of the BTZ black hole in AdS$_3$ gravity, with a gravitational Chern-Simons term included. After a dimensional reduction of the three dimensional theory, we use the framework of nAdS$_2$/nCFT$_1$ to describe the near horizon physics. This setup allows us to contrast the role of the gravitational and conformal anomaly inherited from AdS$_3$/CFT$_2$ in the symmetry breaking mechanism of nAdS$_2$/nCFT$_1$. Our results display how boundary conditions in the 3D spacetime, combined with the gravitational anomaly, affect the holographic description of the near horizon of the black hole relative to the physics near the AdS$_3$ boundary. ","hep-th"
"2008.10220","Liouville results and asymptotics of solutions of a quasilinear elliptic   equation with supercritical source gradient term","  We consider the elliptic quasilinear equation --$\Delta$ m u = u p |$\nabla$u| q in R N with q $\ge$ m and p > 0, 1 < m < N. Our main result is a Liouville-type property, namely, all the positive C 1 solutions in R N are constant. We also give their asymptotic behaviour : all the solutions in an exterior domain R N \B r0 are bounded. The solutions in B r0 \ {0} can be extended as a continuous functions in B r0. The solutions in R N \ {0} has a finite limit l $\ge$ 0 as |x| $\rightarrow$ $\infty$. Our main argument is a Bernstein estimate of the gradient of a power of the solution, combined with a precise Osserman's type estimate for the equation satisfied by the gradient. ","math"
"2005.07833","Thermal order in holographic CFTs and no-hair theorem violation in black   branes","  We present a large class of holographic models where the boundary ${\mathbb R}^{2,1}$ dimensional conformal field theory has a thermal phase with a spontaneously broken global symmetry. The dual black branes in a Poincare patch of asymptotically $AdS_4$ violate the no-hair theorem. ","hep-th"
"2003.00948","Constraints on non-Newtonian gravity and axionlike particles from   measuring the Casimir force in nanometer separation range","  We obtain constraints on the Yukawa-type corrections to Newton's gravitational law and on the coupling constant of axionlike particles to nucleons following from the experiment on measuring the Casimir force between an Au-coated microsphere and a silicon carbide plate. For this purpose, both the Yukawa-type force and the force due to two-axion exchange between nucleons are calculated in the experimental configuration. In the interaction range of Yukawa force exceeding 1 nm and for axion masses above 17.8 eV, the obtained constraints are much stronger than those found previously from measuring the lateral Casimir force between sinusoidally corrugated surfaces. These results are compared with the results of other laboratory experiments on constraining non-Newtonian gravity and axionlike particles in the relevant interaction ranges. ","hep-ph"
"1907.04953","Application of a pixel color- and coordinate-based K-means clustering   algorithm and RGB color imaging for quantification of rice sheath blight   infection","  Red-green-blue (RGB) digital image-based detection is a promising alternative approach to the existing subjectivity-prone and labor-intensive plant disease quantification methods. K-means clustering (KMC) is a widely used algorithm for processing plant disease RGB images. Because the KMC algorithm clusters pixels based only on color similarity, it has limited utility for quantifying diseases that produce necrotic, coalescing, and water-soaked lesions. Here, we present a pixel color- and coordinate-based K-Means clustering (PCC-KMC) algorithm that is capable of RGB image analysis based on color (normalized RGB values) and spatial information (column and row coordinates) of pixels for quantification of rice sheath blight (ShB) disease. The performance of PCC-KMC was tested using RGB images of ShB-infected stems of the rice lines Jasmine 85, Lemont, and 301194. In contrast to KMC, which clustered randomly scattered pixels of similar color, PCC-KMC successfully segmented diseased regions into biologically-relevant clusters and thereby correctly indicated the pattern of ShB progression. PCC-KMC also enabled the quantification of disease in terms of the percentage of stem area with symptoms and the distance of disease progression from the inoculation site. The results indicate that the PCC-KMC algorithm can be used for the automated quantification of lesions caused by SbB on rice and of lesions caused by other pathogens on other plants. ","q-bio"
"1804.03550","Two Stream 3D Semantic Scene Completion","  Inferring the 3D geometry and the semantic meaning of surfaces, which are occluded, is a very challenging task. Recently, a first end-to-end learning approach has been proposed that completes a scene from a single depth image. The approach voxelizes the scene and predicts for each voxel if it is occupied and, if it is occupied, the semantic class label. In this work, we propose a two stream approach that leverages depth information and semantic information, which is inferred from the RGB image, for this task. The approach constructs an incomplete 3D semantic tensor, which uses a compact three-channel encoding for the inferred semantic information, and uses a 3D CNN to infer the complete 3D semantic tensor. In our experimental evaluation, we show that the proposed two stream approach substantially outperforms the state-of-the-art for semantic scene completion. ","cs"
"1805.06756","Holographic Viscoelastic Hydrodynamics","  Relativistic fluid hydrodynamics, organized as an effective field theory in the velocity gradients, has zero radius of convergence due to the presence of non-hydrodynamic excitations. Likewise, the theory of elasticity of brittle solids, organized as an effective field theory in the strain gradients, has zero radius of convergence due to the process of the thermal nucleation of cracks. Viscoelastic materials share properties of both fluids and solids. We use holographic gauge theory/gravity correspondence to study all order hydrodynamics of relativistic viscoelastic media. ","hep-th"
"2004.07705","Asymmetric dark matter from semi-annihilation","  We show that a general semi-annihilation scenario, in which a pair of dark matter (DM) particles annihilate to an anti-DM, and an unstable state that can mix with or decay to standard model states, can lead to particle anti-particle asymmetry in the DM sector. The present DM abundance, including the CP-violation in the DM sector and the resulting present asymmetry are determined entirely by a single semi-annihilation process at next-to-leading order. For large CP-violation in this process, we find that a nearly complete asymmetry can be obtained in the DM sector, with the observed DM density being dominated by the (anti-)DM particle. The presence of additional pair-annihilation processes can modify the ratio of DM and anti-DM number densities further, if the pair-annihilation is active subsequent to the decoupling of the semi-annihilation. For such a scenario, the required CP-violation for generating the same present asymmetry is generically much smaller, as compared to the scenario with only semi-annihilation present. We show that a minimal model with a complex scalar DM with cubic self-interactions can give rise to both semi- and pair-annihilations, with the required CP-violation generated at one-loop level. We also find that the upper bound on the DM mass from S-matrix unitarity in the purely asymmetric semi-annihilation scenario, with maximal CP-violation, is around 15 GeV, which is much stronger than in the WIMP and previously considered asymmetric DM cases, due to the required large non-zero chemical potential for such asymmetric DM. ","hep-ph"
"2004.12441","Manipulation Detection in Satellite Images Using Deep Belief Networks","  Satellite images are more accessible with the increase of commercial satellites being orbited. These images are used in a wide range of applications including agricultural management, meteorological prediction, damage assessment from natural disasters, and cartography. Image manipulation tools including both manual editing tools and automated techniques can be easily used to tamper and modify satellite imagery. One type of manipulation that we examine in this paper is the splice attack where a region from one image (or the same image) is inserted (spliced) into an image. In this paper, we present a one-class detection method based on deep belief networks (DBN) for splicing detection and localization without using any prior knowledge of the manipulations. We evaluate the performance of our approach and show that it provides good detection and localization accuracies in small forgeries compared to other approaches. ","eess"
"1908.04701","Automated Brain Metastases Detection Framework for T1-Weighted   Contrast-Enhanced 3D MRI","  Brain Metastases (BM) complicate 20-40% of cancer cases. BM lesions can present as punctate (1 mm) foci, requiring high-precision Magnetic Resonance Imaging (MRI) in order to prevent inadequate or delayed BM treatment. However, BM lesion detection remains challenging partly due to their structural similarities to normal structures (e.g., vasculature). We propose a BM-detection framework using a single-sequence gadolinium-enhanced T1-weighted 3D MRI dataset. The framework focuses on detection of smaller (< 15 mm) BM lesions and consists of: (1) candidate-selection stage, using Laplacian of Gaussian approach for highlighting parts of a MRI volume holding higher BM occurrence probabilities, and (2) detection stage that iteratively processes cropped region-of-interest volumes centered by candidates using a custom-built 3D convolutional neural network (""CropNet""). Data is augmented extensively during training via a pipeline consisting of random gamma correction and elastic deformation stages; the framework thereby maintains its invariance for a plausible range of BM shape and intensity representations. This approach is tested using five-fold cross-validation on 217 datasets from 158 patients, with training and testing groups randomized per patient to eliminate learning bias. The BM database included lesions with a mean diameter of ~5.4 mm and a mean volume of ~160 mm3. For 90% BM-detection sensitivity, the framework produced on average 9.12 false-positive BM detections per patient (standard deviation of 3.49); for 85% sensitivity, the average number of false-positives declined to 5.85. Comparative analysis showed that the framework produces comparable BM-detection accuracy with the state-of-art approaches validated for significantly larger lesions. ","eess"
"2002.02387","On BF-type higher-spin actions in two dimensions","  We propose a non-abelian higher-spin theory in two dimensions for an infinite multiplet of massive scalar fields and infinitely many topological higher-spin gauge fields together with their dilaton-like partners. The spectrum includes local degrees of freedom although the field equations take the form of flatness and covariant constancy conditions because fields take values in a suitable extension of the infinite-dimensional higher-spin algebra $hs[\lambda]$. The corresponding action functional is of BF-type and generalizes the known topological higher-spin Jackiw-Teitelboim gravity. ","hep-th"
"2004.01970","BAE: BERT-based Adversarial Examples for Text Classification","  Modern text classification models are susceptible to adversarial examples, perturbed versions of the original text indiscernible by humans but which get misclassified by the model. We present BAE, a powerful black box attack for generating grammatically correct and semantically coherent adversarial examples. BAE replaces and inserts tokens in the original text by masking a portion of the text and leveraging a language model to generate alternatives for the masked tokens. Compared to prior work, we show that BAE performs a stronger attack on three widely used models for seven text classification datasets. ","cs"
"1908.05295","Low-energy effective field theory below the electroweak scale: matching   at one loop","  We compute the one-loop matching between the Standard Model Effective Field Theory and the low-energy effective field theory below the electroweak scale, where the heavy gauge bosons, the Higgs particle, and the top quark are integrated out. The complete set of matching equations is derived including effects up to dimension six in the power counting of both theories. We present the results for general flavor structures and include both the $CP$-even and $CP$-odd sectors. The matching equations express the masses, gauge couplings, as well as the coefficients of dipole, three-gluon, and four-fermion operators in the low-energy theory in terms of the parameters of the Standard Model Effective Field Theory. Using momentum insertion, we also obtain the matching for the $CP$-violating theta angles. Our results provide an ingredient for a model-independent analysis of constraints on physics beyond the Standard Model. They can be used for fixed-order calculations at one-loop accuracy and represent a first step towards a systematic next-to-leading-log analysis. ","hep-ph"
